"y1","y2","y3","y4","y5","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","const"
0.972397626114923,1.70801584013644e-05,0.00887493456167902,0.00370322283187329,0.0150071363331234,0.769006279716508,-0.912022496910683,0.962968565940645,0.258563940304778,-1.04192171577781,0.634329608076849,1.50113524550876,0.97850548884994,-2.03278892481651,0.84704090857744,1
0.603137566051854,0.196527448038516,0.000178884604285477,0.126136331538912,0.0740197697664332,0.117489668393307,0.673309551906752,0.810109946713816,0.856343839987713,1.13225714352742,-0.0680138506242551,0.524935534822857,0.13910396596768,-0.313234271985719,-0.0520328011664654,1
0.258057543113469,0.408085231289171,0.00166874654850584,0.108451076753538,0.223737402295315,-0.305771039329438,-0.551463185115994,0.765899022161989,1.64195838979419,-0.474496200302495,-0.278447999162226,-0.699231701489264,-1.25838407823031,1.35071824889662,0.456597243157241,1
0.0683206250387774,0.883576251806204,1.37754610871059e-08,0.0189205921373283,0.0291825172422296,1.43874140561809,-0.949513737530175,0.993809387521883,2.56825890573976,-1.04582857125029,-1.50275920347744,0.0497955118007953,-1.44293960700486,-0.843237485254309,-0.45959918852053,1
0.0168817442142914,0.942275731662182,6.23417335258227e-06,6.34423598369407e-05,0.0407728475903376,-0.276261291177256,1.00109092538205,0.277219664338604,1.53271306631075,0.0390017714804839,-1.58181818765494,-0.243885846827951,-0.179724855341731,1.18597745189133,0.700922296155394,1
0.917204643126062,0.0150457287314751,0.00104950801720318,0.0461318695999862,0.0205682505252735,-0.282075937456829,0.854124916910217,1.05832835169183,0.957418624592459,-1.2214337290327,-0.153768208319951,2.27673927646077,-0.138087061294727,-1.05885027311984,-0.0762077914155859,1
0.0506780800032968,0.949097192789586,1.54930172654652e-07,0.000128986151653051,9.55861252918472e-05,1.2730300649879,1.14824104444516,-0.567954421432485,1.21544524397021,0.962451890133858,0.174153074076732,-1.46324139579814,-0.702242620808574,-0.665701838639548,0.121435338583033,1
0.996392976482584,0.00308825856586419,5.89900074557841e-05,0.000163916172208428,0.000295858771887865,1.67555040600805,-0.695288150859699,-0.704444991269852,0.724631404637223,-1.33257633724158,0.998062735151964,0.609627451798057,-0.234668594611896,-0.663918470930056,-0.392228943144494,1
0.00753075445951607,0.130954760909233,4.53861307546699e-07,1.37499992074558e-05,0.861500280770736,1.2236477189155,-0.434199791388031,-0.111460569124838,0.702406452416981,0.673565625678403,-2.02086509111803,-0.166827586249202,0.921801209731534,1.45958877891577,1.7753554806434,1
0.131616062077865,0.860589534124716,0.000213558489901422,4.37886547356438e-05,0.00753705665278195,0.411438522623466,0.436610691035936,-0.773194915350244,0.585256593153708,1.02761981501912,0.188427752968271,-2.86959289921726,0.37416854656978,-0.286583600826291,1.21206273323388,1
0.0292068919159586,0.0119045767869158,0.00744781476797041,0.000821904238783875,0.950618812290371,1.12494959238959,0.338523182891238,-0.371306414234526,-1.73191345758985,0.935393087020543,-0.0304213320748118,1.09550617545943,0.889861685905634,0.44212034343933,0.513420942059782,1
0.0829605113501979,0.309722790527567,0.239184693433652,0.358884432286549,0.00924757240203357,0.0580953609407134,-1.29906927079581,-0.86198956556815,-0.291329182456625,-0.541990105768432,1.32632276996857,-1.24724667608115,-0.767700544315222,-0.957962944218815,-0.621488345270839,1
0.808293970343213,0.0786905713675187,0.000985149646512612,1.36117031572291e-07,0.112030172525724,0.855976812840522,-0.3795112373009,-0.981159281972677,-0.224215191254828,-1.42136359116953,-1.227393055904,-1.84522142003403,2.02258968060035,1.64436787301837,1.27169335056725,1
1.68742707301125e-08,0.00042335143343014,1.32195936707337e-06,0.999545249158367,3.00605745647306e-05,-1.84632191913403,-0.675634011028295,-0.699172006450543,-0.606947719849526,0.809041925835654,-1.58373116589259,1.70284432889079,0.88548659418544,1.25633529469906,-1.65642903831355,1
0.928041151653265,0.0214271355374528,0.0143322930079789,0.00113009947405846,0.0350693203272447,0.628669905063022,0.120792161197804,0.317563293279064,-0.428733421315213,0.321135425638961,-0.0694572867354569,-0.48981704608239,1.30919844765775,0.498136380329666,-0.505676656270845,1
0.00211588610927188,0.768044655067542,0.00289015500965687,0.000141783651671531,0.226807520161858,-0.728933015267768,0.429327367439795,-0.24830421602802,-0.288285967431441,0.0641941607319876,-1.22040506932682,-1.63710534078557,0.199231951374636,0.539340274641812,1.18842938368727,1
0.976583137683507,0.00858247685282847,0.0124104029408117,0.00128813206957129,0.00113585045328181,-0.197171182119017,0.00667482435975438,-0.688793772016844,0.597536861764622,-0.542478662036088,0.724965560192974,-0.904399675453931,0.754945045637452,-0.205910910536365,-0.294027532797886,1
0.27559241423812,0.0382862496794893,9.24900952168342e-05,0.0907626549342894,0.595266191052884,0.0575055420752331,1.33104835147505,1.43607139049558,0.826918655374555,0.790266767704112,-1.23575750777442,0.798248881725767,0.0722951507009035,-0.429428127292843,-0.546627812427181,1
0.0671004650196377,0.645579415562097,0.000343493778279904,0.28365018681717,0.00332643882281505,0.245757078129482,0.301175397527009,-2.02499987646816,0.563371277491708,-1.03172045809451,0.220588879130056,0.989083168390655,-0.0525418854526849,0.217304345320371,-1.15763945300937,1
0.0101670874880052,0.76185488365837,0.00118090875361066,0.10531868114719,0.121478438952824,-0.406105054432545,-0.675163376688334,0.900228492714924,0.140277890513232,0.204912893130053,-0.64444557685988,-1.25052653708868,-0.967514252984947,-0.838116248134891,-0.0536822978484363,1
0.0757241785360925,0.0684963725501617,0.00568804657949006,0.000306039746743309,0.849785362587512,-1.21152909435698,1.77669399858698,1.38830711096855,0.542396223494509,-1.20769987380129,-1.57541078496266,-0.462718357738078,0.38206584215484,-0.00155452407066337,1.02076413825489,1
0.366216719784347,0.330204716950307,0.000692044634957714,0.0723276965260478,0.23055882210434,-0.470255258239335,0.855873649738708,-0.349134320847463,0.458559066347328,1.08399094268621,-1.17751715319535,0.529148715235707,1.04711007064975,-0.558997006630995,1.77369499680438,1
3.01000603207778e-06,1.03139734167829e-05,0.00144786288527639,0.998522330724869,1.64824104062182e-05,-1.41971180519387,-1.55816878867173,1.01475772305262,-0.720714603924016,1.82800350273073,0.463006589503036,-0.774336762351793,1.25895704247893,-0.103519561391571,-1.90371032017024,1
0.462254690519657,0.0208350940235335,0.015601385743647,0.494524165663638,0.00678466404952527,-0.447001841830177,-0.412890641695242,0.630978239334033,-0.0762495657379597,0.410783052063262,0.162629732352763,0.430446648432583,0.531564414828865,-1.24396106015017,0.864346320360374,1
0.494831900740367,0.455049287701188,0.000102243731672819,0.0437085007753799,0.00630806705139323,-0.589990974889924,0.451819242011451,0.193922928833158,1.78282528168193,-0.415513507720797,-0.805063350892934,-0.296229735769769,0.563202748078866,-0.936371132552977,-0.235491703156797,1
0.00880742442461851,0.00517325979656395,0.782112903900358,0.00593921796784924,0.19796719391061,-0.801378603691855,-0.402689285193077,-0.418984656132992,-1.01929486584574,0.139960335090373,0.766782450424796,-0.752074700152898,-0.174231833059564,2.72074260254028,-0.421181819689868,1
0.671933949742439,0.019166564994303,0.00754381496799311,0.300893347209358,0.000462323085906489,1.01760739709424,-0.0844265242580119,-0.149933493621021,-0.148482126609319,-0.702959870481179,1.3484234186174,0.634708679078116,-0.178228770761557,0.776986562734271,-3.85421400024944,1
0.0010180596076763,0.000792852956909331,0.877262684142854,6.52455325712998e-06,0.120919878739303,-0.721535181534676,0.936920134184324,0.598748451912834,-1.27195318497083,0.0112465900691582,1.15586258669289,-0.802717661397658,-1.80497460666108,1.39184705163425,-0.337853674813582,1
0.999858633918643,1.0237529983656e-06,1.3125545799886e-05,1.10438455357443e-07,0.000127106344103352,1.03782828601621,0.00861898708224464,0.33111366290049,0.782124118146276,-1.49812015417641,0.517818256465389,1.16133684641536,2.22288429869625,0.948609888325233,-0.530966824945546,1
0.421269796973747,0.0973276415659343,0.00196502842877093,0.47901055787809,0.000426975153458053,-0.0657338101255034,0.268198805089102,-1.33585823086044,0.636432196696122,-0.583838152729436,0.628781526999425,0.756894768170422,0.262659906969025,-0.39429097911326,-0.873132213236311,1
0.0029880831993294,0.0153685587084741,0.0053459182607154,0.00733218438596966,0.968965255445511,0.917043201432063,-0.849634677090471,-0.0702354716255019,-1.07922388646202,0.753754484154933,0.105547959869086,-0.0658792562559555,-0.191104676955033,0.975639107570534,-0.0796768857047131,1
0.00193379295681985,0.00129145468018376,0.0192509056562134,1.14915694085854e-05,0.977512355137374,-0.876225371641354,0.532237399633486,1.0156981367626,-0.175330712820403,-1.60563434399855,-0.461431854213473,0.673515909718853,-0.825149645387969,1.22816807869347,1.23748849724209,1
0.00488570729252869,0.116949985681845,0.598443146438972,0.0465377944834395,0.233183366103214,0.138257432980241,-1.02088698641745,0.400751407549974,-1.39514756334002,-0.694614631904139,0.424952835794676,-0.465223252044669,-1.28587236382202,-0.810511316674103,-0.603450606731884,1
0.441185857154832,0.00658889232785812,0.542984553101638,0.000363616030610843,0.00887708138506153,-0.613492630616358,0.352585705910535,-1.24336662196303,-0.212850150351448,-1.15760734448865,1.11538211661988,-0.0795942089305331,0.135591573814232,0.590510618097218,0.323525260117604,1
0.912082547677888,0.0750670096440141,0.00469800644625346,0.00221045844117545,0.00594197779066942,-0.188174521214114,1.40028205948408,0.0161599283596356,0.0258905531134564,-1.87638092444591,-0.184423271414725,0.195730586042611,0.425972619036914,-2.19913857233215,-1.48168514335288,1
4.94588009698764e-05,0.720323887339509,0.0135113871741364,0.00384213649454912,0.262273130190836,-0.0744351413206059,-1.21181239508423,-0.140234341017818,-0.985076299648856,-0.286732242122524,0.0391826971402973,-0.936786182170573,-1.54456045131342,1.2898147248565,-0.178990275614671,1
0.000294801452994999,0.0017470127280177,0.136532000046361,0.796766159603744,0.0646600261688827,-2.57166361309588,-0.0237357635628157,0.755488454459221,-0.382259239223035,-0.547320022821883,0.108171500029033,0.600771895644562,-0.9702117120824,0.405413401052421,-0.100735416112324,1
0.695162077784063,0.0132344473512885,0.00150616388745668,0.258736487999494,0.0313608229776972,1.6021468456626,-0.946322140820556,-0.490570682447243,-0.238108443766398,1.50909006065448,1.33876569314029,0.488764977362219,0.567831287960388,2.03761864956734,-1.09563256058127,1
0.455222928969116,0.308689371324109,0.0757693420736841,0.0842556213744846,0.0760627362586072,-0.616982924498167,0.742009134716192,-0.20498493298005,-0.288622397085371,0.146983998912942,-0.306237909365194,0.100437843799115,0.141611550237243,-0.927737866463935,0.610106759878045,1
0.962663668934125,4.79982121922705e-05,0.0322711680002377,2.35929164317254e-06,0.00501480556180229,-0.304123285303522,1.1442673332219,-0.530331278869977,0.168665757104661,-1.22744675288701,2.28694783047869,0.0922960091927374,-0.527636307889986,0.635805329826976,1.56381066678598,1
0.208650517301714,0.00491489801484286,0.210134948059424,0.576278037762026,2.15988619932847e-05,-1.0326606645381,1.01201399049212,-1.02251214381326,-0.314756605089164,1.2188261862053,1.92573095918244,-0.529082992337401,0.773512614926198,-0.837338173582017,-1.15670878670368,1
0.00264209153898403,0.165916884597816,1.00281705905659e-07,0.830273733048745,0.00116719053274954,-0.0670397777607081,-0.438165785965059,0.691292139507723,2.1841159147737,-0.42984047501431,-1.15064499706192,0.644669234090102,-0.896966737733979,-1.22154908760733,-0.623248070699703,1
0.00274456606980217,0.182500015258088,0.00012687538404541,0.71786168218184,0.0967668611062248,-1.84411271614644,0.429719685963592,-0.128666387128696,0.625592872905667,-0.303809492509709,-1.58551422450903,1.43969768437327,0.254269098964842,1.21505508016141,0.251035491467026,1
0.0623084051064577,0.102005784908461,0.669938597353284,0.0416115017847352,0.124135710847061,-1.38540999288352,0.109696524037081,-0.635858791737462,-0.398676429092445,-2.28159193360626,0.336493745525027,0.491505817898662,-0.524583838235439,0.368011033057856,-0.316242218279608,1
0.0161487580479831,0.0302953213193529,0.000182989220524974,0.000134531199740804,0.953238400212398,1.68663071660778,-0.0928112023933921,1.29687737499551,0.24836844578725,-0.271802064109727,-0.673816054524199,0.350627686687045,-0.589920755711781,-0.598335785763783,1.02406079696895,1
0.229277004313443,0.214480960452349,0.00120198104171861,0.548716295303799,0.00632375888869043,-0.816426695851634,1.27696630523368,-1.10210430794398,0.85743815771741,-0.0491792519576144,-0.0195662719201442,0.505961942088265,0.626215239515431,-0.307264784272987,-0.361847276229882,1
0.000466823518774756,0.00820897172533806,0.0139258905556035,0.0432695317231508,0.934128782477133,-0.0398359314498744,-2.02350288038165,0.375464099725612,-0.635036230755836,-1.28969334513026,-0.542491773345705,-0.0739685274433188,-0.521276913702121,2.35052597273711,-1.41316473288573,1
0.000347006189550377,0.000367882827898729,1.03321905701877e-05,0.999151363924563,0.000123414867417506,-0.0688735455506368,-0.324059967591576,0.574356842593996,0.817228615120766,1.56879253088523,0.150407008720172,1.18758045198533,-0.26339662984767,-1.7447623352071,-0.159579019559876,1
0.920635713921422,0.0115575376889591,0.0187347347182417,0.00019375356040625,0.0488782601109709,-0.174061740767984,0.559502736112806,0.0105050831168871,0.0522131917151141,-0.609287685129964,1.01446495505656,0.498375108297397,-0.813254494890999,0.0730779344219687,1.22819376405199,1
9.15845956764797e-07,2.01086111473498e-06,6.5662356228428e-10,0.999996968342204,1.04294100818958e-07,-0.511455188921328,-1.99321979414194,-0.628877116885501,1.80785147202364,1.51556559388201,0.238650959762878,1.67194977877661,0.284291800990861,0.102065023049905,-0.179712292145379,1
0.000226562998428326,0.0368360858091234,5.1667448399807e-06,0.962446932745284,0.000485251702324177,-1.11904884354057,-0.247004475543032,1.17852408244414,1.41297141083633,0.488540825090852,-0.417274471841133,-0.531287698946481,-1.14593517733534,-0.584204053898519,-1.333568284783,1
0.00234308922953475,0.406879110204228,0.00214392896532092,0.00374309610895741,0.584890775491959,-0.182843597252469,0.864615684992108,0.197632407820619,-0.817851312071252,-0.624064859287654,-0.650811857901712,0.291153500032541,-0.361684238035467,0.998548706328465,-1.10904689363557,1
0.384857824499686,0.000208513453532842,0.172651174314451,0.442175755454875,0.000106732277455656,-1.41511215527929,-0.570911846972686,0.369502534145984,0.783467947147205,-1.36515023885407,1.97604674421466,0.489153216287376,0.00816218225104443,-1.01107106311569,-0.312658863524025,1
0.0106231297875678,0.100459495823549,0.000605788180609401,0.156253209962836,0.732058376245437,0.287642987279962,0.29430053242644,0.209787010901184,-0.21881987914419,0.215596737228538,0.181495955144002,0.748448193751577,-2.59531933599954,0.105581753696731,0.118932841247209,1
0.993806384707466,2.96535211071956e-05,0.000185081215438149,8.6286092448556e-05,0.00589259446354047,1.18729597282386,-1.11292006347907,0.345745699602242,1.06203578618308,-0.017109130546405,1.01737300388021,0.584871014318218,0.620157086343503,0.177308673199828,1.80735717928456,1
0.00122495416191298,0.988275223742293,4.26909210549343e-06,0.00852424888103279,0.00197130412265523,0.115181726988288,0.379794702441316,-1.31018670198926,-0.0316134513358353,-0.541547452534373,-1.75073930225077,-0.378578836568309,1.42005102668428,-1.75322067651873,-1.01440640393607,1
0.0181327195227087,0.00553273051487975,0.00281841881984264,0.66230697124255,0.311209159900019,-0.799120745774752,-0.776577306680186,0.827469074337378,0.176562860313952,-0.815135793949499,-1.47033834369133,1.53634278531153,0.720466048734704,0.959072405717804,-0.36965043167196,1
0.266580929539874,9.33246563044229e-05,0.705447307809716,0.0246759326315039,0.00320250536260096,-0.488452166967281,-0.158401949180805,0.922961015548802,-0.810531063116537,0.396348205857664,2.58184339500275,0.734981056007173,-0.999877383866157,-0.334227932697437,0.209812313750504,1
0.891309585494668,0.0610551846942344,2.56040414361539e-05,0.0251695746491256,0.0224400511205355,0.0642845946325059,0.443850602940742,-0.11014168847946,1.32693073856025,0.628945563162672,-0.710461779361761,-0.0343281826579551,0.993735829974691,0.0377280636441476,0.624486020924109,1
0.00167384067677863,2.61978959318934e-06,0.555980453905349,0.441666578445748,0.000676507182531075,-1.75299965296946,-1.63472055254207,1.19847100577615,0.148990162567799,-1.59054443994912,0.215250893509944,0.645917198284659,1.22138652963334,-0.977859217568811,-0.599263023491181,1
0.00251241875374932,0.0506104697950677,0.000158064277830301,0.00147397047764967,0.945245076695703,0.0695816489283096,0.17240720509673,0.0172802251293262,-0.440847864978769,-0.245317801717876,-1.54495752247204,0.206605327550042,1.05771882293902,0.402301746343544,0.0282928974757964,1
0.0206673438899738,0.147153067679274,0.00046580011469925,0.0015795562527568,0.830134232063296,-0.368304580058052,0.978862036136035,1.14084105642567,0.726425376361747,-0.951381940587797,-0.498637799445489,-0.303862996543095,-0.940580318616447,0.424531310831338,-0.971938888844346,1
0.996558701611109,0.00326087333273718,6.93450337138277e-05,6.15970339824246e-05,4.94829884579386e-05,0.68812540447325,1.48932770670343,-0.160432545664784,1.1771279481231,0.283208348496749,1.1795716505637,-0.288894822579877,0.943272961091925,-0.794405921494232,-0.843237381726794,1
1.5971444327821e-05,0.172392235132571,1.92929777569984e-07,0.816393127280759,0.0111984732125652,0.117355745530668,-1.00250360957494,-0.755857941241547,1.02268692495432,1.61202139366208,-1.74028219496082,0.811299454739724,-0.0555085555722657,0.832730810437107,0.4685557575958,1
3.31435462580893e-05,0.00645714116928109,0.525688572261816,0.000707271251828982,0.467113871770815,-0.0884037748509394,-0.0728732059331112,-1.19361006430719,-2.64353327584584,0.0157407622143206,0.236269975213966,0.86155722059444,-0.418855933883143,0.867287016591828,1.20892761471576,1
0.00828776344514973,6.22503719205527e-07,0.990695790256479,1.78704279144777e-08,0.0010158059242245,-0.280225062184398,0.683148941670135,-1.13146445869647,-1.99192590902127,-1.88769519459106,1.61341639078676,0.738131894242768,0.881014084112704,-0.103922122314184,1.61865811897133,1
0.00844113597717996,0.536201806270829,0.0101342546632231,0.000404364912088226,0.44481843817668,0.599333183371626,-0.0391527025905748,-0.977710245049331,-0.656802997472449,-0.724380738795681,-0.121170144685129,-0.216310180908789,-0.908920651683414,-0.469828626254124,0.978693740990967,1
0.722187563963741,0.0266556929255701,0.000580337260273033,5.07629062699219e-06,0.250571329559789,1.64036263561459,0.55326206527522,0.259107427927346,0.429418012731483,-0.247301440280806,0.454909043243646,-1.34017472043214,-0.686507475531303,-0.285477206561516,1.46223661622232,1
0.818444123061512,0.0547006306753238,0.00575283954311627,0.0978434288062785,0.0232589779137693,-0.497673360382047,1.49994310570124,0.312363613634736,0.866081384170218,0.330724518168675,-0.143587569331044,0.517670103926919,0.830135172999319,-1.20099581579771,0.617760362463069,1
0.964210996137246,0.00930270521285577,0.000317456883458718,2.39089371535019e-05,0.0261449328292855,-0.267865261181078,2.11838534002912,0.785570891012944,1.17161486939387,0.699116348701424,-0.0214164902010858,0.0145258562051057,0.361281913464784,1.98371694677164,-0.974025834945923,1
0.122375371021541,0.0201755378077857,0.00109134904413092,0.0324160308364494,0.823941711290093,1.43134170816621,0.402422530606982,-0.860451147393892,-0.891476589647942,0.574386932255111,0.712173232219634,1.3238938981282,-0.564074433318687,0.252922439062585,0.265443536969657,1
0.220963288020948,0.0847821387418159,0.0765897041708989,0.146132636450835,0.471532232615503,-0.392385645421659,-0.424715051848616,2.01953413801151,0.629384054659333,-1.2295992069203,-0.326687459289124,-0.0897203738184455,-0.767113406562235,-2.5004745308078,0.724229981966904,1
0.000818409801370667,0.396566672703211,0.0176621587536591,0.0234466643020013,0.561506094439758,-1.47574272323827,0.357926517664115,0.0123710933849998,-0.438442100467407,-0.233788193486526,-0.92736259503027,-0.76143735889315,-0.122196287091634,0.176420444013252,-0.124479013055144,1
0.0165096228074595,0.934334327540906,9.95183452771371e-07,5.63542797084088e-05,0.0490987001884734,1.92402052612569,1.06385354454808,0.607354356856759,-0.00459954925813455,-0.329541280911791,-1.56897988559557,-0.196702511138845,-0.089244920880579,1.15846097284546,-3.23003498904126,1
1.28947273603436e-06,0.994397281637768,6.8904036935288e-09,0.00557391055256037,2.75114465315547e-05,-0.460255745482504,1.69185253827829,-2.28322563410963,1.02359906307383,1.04688964437815,-0.657830792761469,1.19556505880704,-2.1331068567569,-0.933980610260304,0.55263155714514,1
8.35793763834079e-07,0.000411793227554596,4.06019107121203e-05,0.99953761396837,9.15509959976943e-06,-0.954476905120555,-0.938389274784661,0.400419624103268,-0.143242636794636,-0.247622322654231,-0.00365452812158792,1.25708046284477,-0.839271768535908,-1.94512587421239,-1.7667232510932,1
0.0254667391841378,0.189378329351175,0.00201717628709341,0.000108897126113241,0.78302885805148,-0.498840685258582,1.60592023500924,0.760884742591649,-0.465498832972338,1.17171116261459,-1.47947684583519,-1.29776729543069,1.02459209443667,-1.88564773663329,1.38913582369102,1
0.105370825117735,0.0318608837755768,6.06216504093881e-05,0.73624344465922,0.126464224797059,0.295220627386057,0.711794293136333,2.57863130819632,0.858640589212985,0.582758851136256,-1.15592935911672,1.38032891559659,-0.134920141947281,-1.38837138004533,-0.644925401947475,1
0.481963323109117,0.387780937173466,0.000412111757548953,0.0223889232666096,0.107454704693258,1.88729511703378,-1.5654798368086,-1.26996850005937,0.130097958460539,-0.669797972395251,0.95504177949278,0.412989864880021,-0.62745365503955,-0.599265190893155,0.194071879501535,1
0.365656313256657,0.391177887465339,0.00140328835278326,0.211200288059104,0.0305622228661174,0.141717814325466,1.47141090057407,0.10033385387538,-0.376400765624636,1.72836679035524,0.131753945291067,0.0725949998819132,-0.0739593694989765,0.0151213574040467,-1.53512342284832,1
0.700478839248819,0.0888375012108546,0.168999146685075,0.000743720245543686,0.0409407926097077,-0.361430822415255,0.284776600828237,-1.23413197802741,-0.107183623524464,-1.33789346333789,1.45243852813732,-0.642943630096569,-1.01297034135609,0.16207341159346,0.171289288853902,1
0.780596530654718,1.08488254429629e-06,0.151764957566579,2.47663818873156e-05,0.0676126605142713,-1.39552182631339,0.917047890010406,1.34844634598167,0.590417345390477,-0.946326542429888,1.35732584319657,0.872266285216496,0.704913936936504,0.518651835340825,1.18154723798776,1
0.00947036781930147,0.152958684609132,0.476194328037751,0.291323691351478,0.0700529281823379,-1.59814851572234,-0.482387731290486,0.573735994630621,0.105671052572199,0.277683603455663,0.557283869373818,-0.850812309735149,-0.571469199028685,1.49053127823079,-1.07562648010051,1
0.259594720718975,0.00305331381272679,0.496894292460171,0.000157335590632281,0.240300337417494,1.19170250262499,0.468084035696537,2.00174507492326,-1.47547707062632,1.43460789423776,0.931275051160152,-1.06628980616694,0.133179953613019,-0.233359381336258,-0.385784677258087,1
0.766755238051744,0.094886250819663,0.0593876586363264,0.078479002675358,0.00049184981690902,-0.575801548222759,0.952610107516817,-1.65399762062569,-0.355132926535713,1.02542709860715,2.03257370160576,0.030742488920072,0.0677225821465515,0.693127666869083,-0.762397270145782,1
9.40215327283695e-05,0.160889662741293,0.000414549370406326,0.00114614501049387,0.837455621345078,-0.17645664355407,0.116443365320366,0.262094111354797,-0.861729532414822,-1.03565305572243,-0.358915779244908,0.958207955576674,-2.44078603829319,-0.456254088779752,-0.170049537724154,1
0.186771396289092,0.37157422902409,0.000353011306122078,0.0138494246001407,0.427451938780555,0.618640924184589,-0.994798185921119,-2.16265526759754,0.537074324260491,0.774303421405337,0.731372975381563,-0.3154694019699,-0.271938606046675,1.55233907587667,1.53435116228926,1
0.641053145450463,0.311370147229119,2.25225310178232e-05,0.0473618038927488,0.000192380896650897,0.384509004031485,0.286793192877367,-1.07982171882733,1.32339709840887,0.670113007136687,1.23630839182374,0.159404039375465,-0.2187372794836,0.0968932270608803,-0.578514255899941,1
2.04338653450165e-05,0.0227014432804467,0.0792276555788921,0.772038848266275,0.126011619009041,-0.460666401160519,-1.6091909220291,0.984182119897462,-1.8114279295976,-0.492870253076996,-0.683090755719783,0.3628335039522,-0.8118758844379,-0.632959389447669,-1.53662592697592,1
0.0390921620677282,0.594600100357936,0.00549229900544736,0.360406895133178,0.00040854343570993,-0.13735251801676,0.555481219118266,-1.35835990819815,-0.11104322229977,0.270145274597893,1.90032681535008,0.413826005643789,-1.11917548176959,-1.63566557050131,-0.665784542620662,1
0.00360823697678327,0.000797376501482357,0.0336860427100766,9.40441302046423e-05,0.961814299681453,-0.220986349356967,0.0291100943883755,2.25561543780171,-1.18354770784635,1.28608735458131,0.11515547539335,-1.46098000102158,-0.603991169670895,0.869705758701605,0.519409236508584,1
0.000737942015863541,0.150627759068362,0.00292475954648587,0.745455612814072,0.100253926555217,-0.795846760485803,-0.746573599677074,-0.536155701650379,0.758914522048933,-0.649478969605127,-0.715129045859824,-0.254437217922473,-1.068806511335,0.462511626075771,-0.442337284841458,1
0.087335945337711,9.75786803107933e-06,0.595350032775084,6.3581178653739e-05,0.31724068284052,-0.22139603342577,0.343126828423423,1.59714141111833,-0.793491443414554,-0.779775715975468,0.577548907903431,0.628229940882731,0.216964262980664,-0.959960644434589,1.16401258688232,1
0.0378422582034572,0.406313531995063,0.0745793921412854,0.373438149066742,0.107826668593452,-0.938222885298834,0.145758987291849,-0.663654871273483,-0.05526662377298,0.402480239002453,-0.237311935170687,-0.132870182264006,0.842895482744483,0.737726694099504,-0.543809218351195,1
0.362583683683255,0.0107143968919969,0.000109583173791619,0.626060528060548,0.000531808190408355,1.12063723781495,0.00476339952773369,-0.047343205894177,0.584153389253399,1.48824160877881,0.751888118294502,0.326981596088221,1.3208187127184,0.183714563336611,-1.07863601167759,1
0.000245709323509948,0.000252169565607561,0.0725208627431296,0.919029543618078,0.00795171474967484,-2.33801530102921,-1.20309561257749,1.61864550051902,0.858624774053528,-1.53206673049404,0.845968156624548,0.860744292170292,-2.36711313049053,-1.1626347264487,1.31113209428257,1
0.950421376144813,9.42618405145282e-07,0.000276472363232192,1.29249631074383e-07,0.0493010796239189,1.09708103363073,0.726901348517697,2.37467511658946,-0.42197540993031,-0.419727069376677,-0.002204817238279,1.13188063430848,1.05567569429192,-0.629349456760469,1.8517006874583,1
0.0245652045403888,0.0661809727940149,0.271457007262145,0.596844007101332,0.0409528083021192,-1.17929573875853,-0.857328524309223,-1.27573163975532,-0.323735737625125,-1.98426479442507,0.30081574062369,0.463815561070077,0.197385040185023,-0.872413296600281,0.22000210567124,1
0.0301016024458405,0.507763137934178,0.00100047905450074,0.00616325996291768,0.454971520602563,1.46136979782253,-1.19113226499034,1.03220379426108,-0.175151350432287,1.41406770481453,-0.713339551265997,-1.34341076312349,0.742772602799286,-0.905384017526611,0.44329248376719,1
7.31419074302127e-09,0.0509814831854806,4.60219102498433e-07,0.948954745212951,6.33040682751234e-05,-0.850651038962933,-1.25931860530731,-0.234866814737115,0.0667985065031628,0.925567325390175,-0.432912899021445,0.113329357837355,-2.80341723239152,-0.8865795284565,-0.812502804042967,1
0.48461991658219,0.0131757095787315,0.059432237802332,0.422780908291953,0.0199912277447936,0.324576461405958,-1.67382704307128,0.181721282625383,-0.363573951066761,-0.0107809516835091,1.04109034672906,0.282183177179828,0.241931801989915,-0.658924455489281,-0.429651823251788,1
0.858153026477317,0.0103850468708677,0.0396286207034384,0.0280454490290258,0.0637878569193516,0.0205798364349197,0.332769161486063,1.31872250793452,0.229709342573295,-1.0922824577356,1.1724495105031,0.168970665002723,-1.71958102286115,-0.320950466363138,-1.36674599514993,1
4.39027710143284e-05,0.000619959065394386,4.93472119676129e-06,0.998955559827881,0.000375643614513906,-0.829305205162249,-1.34718446524309,0.755602232185913,1.33938642037008,0.116441444932876,-0.815567254765902,0.8471543393199,-0.716527600594116,-0.140893489005431,0.0233438539647638,1
0.994577910486529,7.37066910206931e-05,6.52101944030674e-06,5.53811137217621e-05,0.00528648068928813,1.40362178319955,0.0978001539991417,2.04722999183227,0.946816477369819,0.208189065939418,0.762126158338071,0.00122850935121788,-0.281828917189741,0.589335732750811,-0.0553194040226783,1
0.0018649489892778,0.0236676477798501,0.192701751918626,2.09115658022633e-05,0.781744739746444,0.255252831707056,-1.85274524549716,0.365803659829015,-1.15256224890124,-0.746760438550746,-0.367115328187903,-1.2797507900766,0.0438644276583496,-0.116775020380639,1.78315201267558,1
